class,family,n_rows,ceiling,base_neu,base_eff,dcg_neu,dcg_eff,ctrl_eff,gap_eff,gap_neu,delta_prompt,endpoint_change,temporal_energy,temporal_peak,temporal_peakiness,core_frac_mask,depth,depart,hold,core_frac,cross,camera_translation,camera_zoom_rot,point_speed,residual_speed,moving_frac,desc_sd_temporal_energy,motion_consistency,n_clips
mystification,HF,3,0.7314891124308165,75.90988995411703,100.52871752913029,106.36861679093796,108.41350221282929,110.26612451891687,7.884784683698996,30.45872683682093,24.618827575013256,0.5746854786736698,0.0182402912881301,0.1139638776184025,6.515749797786593,0.21212121212121207,0.7363341252009074,0.45138888888888884,0.25,0.2467948717948718,0.42507800211509067,0.00022219738093554042,0.0002872018376365304,0.00043856837874045596,0.00040173598972614855,0.0013064122959191265,0.012624626086946764,0.047437709197402,6
nature_bloom,HF,2,0.9725083828222841,51.370473527132646,62.06195791465168,65.8174695219804,68.14884711483833,63.34488364475902,6.086889200186654,14.446995994847754,10.691484387519033,0.5039925110924818,0.00946433444126302,0.040245198709595566,4.206436731486897,0.06336088154269973,0.500884473323822,0.6583333333333333,0.18611111111111112,0.0673076923076923,0.5130293865998586,0.0012464906515864034,0.004706146661192179,0.001868463431795438,0.000550668987367923,0.0003197472000251688,0.0011007589978294977,0.13649689157803854,3
northern_lights,HF,6,0.8500174382527325,67.7648769242012,97.28576966525635,78.8829373061716,82.68274820692079,86.58393364312889,-14.603021458335562,11.118060381970395,29.52089274105515,0.4985214371764218,0.01583227263155082,0.07438120071331256,4.668678837315563,0.17539026629935722,0.6300528844197592,0.437037037037037,0.1648148148148148,0.20085470085470084,0.5189527339405484,0.005629545103551613,0.0034799666286239195,0.0056262928733809125,0.001957748408636285,0.030882183674864214,0.006721121544305535,0.15711589509414303,9
plasma_explosion,HF,3,0.9320284409970508,48.903142692798944,91.91986404625541,96.77772132415636,99.050925655789,95.08972086010563,7.131061609533589,47.874578631357416,43.01672135345647,0.8516987020165535,0.04829658062726878,0.1709734703861997,3.7517201471116524,0.25785123966942153,0.7383095860481262,0.41000000000000003,0.15499999999999997,0.3,0.16827169060707092,0.0058410907164216045,0.017546745575964452,0.007865814864635468,0.0031539011280983685,0.04842315237585727,0.029118779426578697,0.17392853796482086,5
point_cloud,HF,6,0.8759424234537355,60.172941089255424,84.7137720578935,88.05618132638524,95.55393906723214,92.6817106233488,10.840167009338643,27.88324023712982,24.54083096863807,0.5592671532815634,0.05328594236776858,0.7285618091142309,16.238095688191194,0.30832803560076294,0.776330448113955,0.07179487179487179,0.01346153846153846,0.3572485207100592,0.5463403302889603,0.0028967988876572167,0.0015622926775204877,0.0033256065552660194,0.002131070487219124,0.034134767619098304,0.02958214305608342,0.10028027222515681,13
polygon,HF,9,0.8845908688958016,56.236620754502965,72.18943512789286,87.35425481645703,92.52636771156386,83.71928062303743,20.336932583671,31.117634061954064,15.952814373389899,0.6814553049396941,0.009627288787065003,0.1438969943185994,16.434976578958196,0.03305785123966942,0.5081368419859145,0.17407407407407408,0.10925925925925926,0.032051282051282055,0.37518910732534194,0.0012353875095464496,0.0023698025357185137,0.0018060804448193973,0.0014913979814284379,0.007691132297069699,0.00567797110140651,0.36680442177587086,9
portal,HF,10,0.9753479764690527,45.66944466896024,95.18666194597797,99.54621530791658,99.86384485450792,100.14204335536712,4.677182908529943,53.876770638956344,49.517217277017735,0.6279082145818289,0.05069774479744417,0.25803370539419784,5.1388051354560895,0.32739987285441835,0.7571279681645907,0.2455128205128205,0.06217948717948718,0.38017751479289935,0.3819155761828789,0.0024144240260983887,0.002955549537616137,0.00287984723959548,0.0022276446017293404,0.046183686735631654,0.016834811345230804,0.06961937950780758,13
raven_transition,HF,7,0.9955594608060975,40.820027098402555,75.14751219882459,96.97505705671503,97.51150588931903,97.48603614692597,22.36399369049444,56.155029958312475,34.32748510042203,0.8547806317948634,0.07951715862293204,0.35132418526471715,4.492723698976245,0.4669421487603306,1.0,0.15416666666666667,0.12708333333333333,0.5432692307692308,0.14315812289714813,0.0194142390973866,0.023492595879361033,0.010457192198373377,0.0048246190417557955,0.12663487893089756,0.012831576901612534,0.04712258589764436,4
saint_glow,HF,8,0.9456328525835253,57.251440086927595,65.17151374515318,79.54431300629146,79.13837530025883,75.38227277335258,13.966861555105652,22.292872919363866,7.920073658225583,0.18510754822393755,0.005124329036839155,0.034996795052890974,6.63966430027278,0.34710743801652894,0.8732961297035218,0.305,0.13666666666666666,0.40384615384615385,0.820194673538208,0.0002676607182365842,0.0003750700590899214,0.0005834725976455957,0.0005716332292649895,0.0032245763235646983,0.0015232708119836877,0.10105500109493733,5
sakura_petals,HF,2,0.87724720235931,33.72918887008483,108.91622244201776,110.69075504628192,110.7459369112263,110.00388604315839,1.8297144692085396,76.9615661761971,75.18703357193291,0.6743039378080865,0.03549351836061273,0.15115072686916922,5.166559503054205,0.17079889807162538,0.7780183752377828,0.2611111111111111,0.19444444444444442,0.1987179487179487,0.3240509784470002,0.0014564927259925753,0.0064230498392134905,0.0024682138270388045,0.0014305078948382288,0.03832166612328632,0.02342646959617552,0.057663136472304664,3
shadow,HF,10,0.6571563235240365,62.290324836924746,104.41872498908724,115.86381063766918,115.04081994611374,112.75916524401843,10.622094957026505,53.57348580074443,42.12840015216249,0.5331082784682296,0.009544020693339622,0.0630800420958939,6.311020063878209,0.0865013774104683,0.5647209922472636,0.6077777777777779,0.2894444444444444,0.09807692307692308,0.4849716265996297,0.0003642674148674511,0.0005004285671020625,0.0005523915019390794,0.000490144919604063,0.0028148083563451086,0.0049798143833733955,0.0750246817157382,15
shadow_smoke,HF,10,0.9832805900070473,49.56712792005748,87.27105234603339,98.31473683655081,98.72048010444037,96.42601863724015,11.449427758406983,48.74760891649333,37.703924425975906,0.8622865684471375,0.05711208525199514,0.33153246270220327,5.663549462018425,0.3884297520661157,0.9682205080986023,0.2333333333333333,0.16250000000000003,0.4519230769230769,0.13815719038248062,0.020667511969804764,0.023624355159699916,0.01180017557926476,0.00469807970803231,0.1390396286443971,0.011403984716892038,0.07279327048195733,10
super_fast_run,HF,10,0.9748858112086811,64.5970199685352,68.79581025922596,93.9104104206119,98.76365606763756,96.4590543310478,29.967845808411596,29.313390452076703,4.198790290690766,0.5364172892716202,0.06461993120991978,0.19357124783057986,3.0266869551456974,0.25206611570247933,0.7618266344070435,0.22708333333333333,0.1173611111111111,0.2916666666666667,0.4679197631776333,0.004568702211448302,0.0079516194430956,0.0046764965130326646,0.003729624644620344,0.0879270471440383,0.01620859045805186,0.10496085904764407,12
train_rush,HF,6,0.9731274086477708,55.21076435573693,71.80974672657,87.46759028399308,91.10197968635329,92.29110124626777,19.29223295978329,32.25682592825615,16.59898237083307,0.17088686298048233,0.04525945839286644,0.2270442201778281,5.3217833022344685,0.452638270820089,0.8951975703239441,0.15064102564102566,0.08205128205128205,0.5266272189349113,0.8232559561729431,0.00038436395530320273,0.0004992325932387478,0.0007861243278826945,0.0007373273849505215,0.003969792098012305,0.019000148798484464,0.058912658849014685,13
water_bending,HF,2,0.9798004282309217,34.84292873161684,96.13772027021083,100.04981812826685,99.58696080203788,100.58219073083212,3.4492405318270443,65.20688939665001,61.294791538594,0.747672265393516,0.06040440742719527,0.33194506222655523,5.6875027829691875,0.4442148760330578,0.958246260881424,0.22499999999999998,0.15416666666666665,0.5168269230769231,0.2455118359066546,0.020427484065294266,0.017848465591669083,0.011414491571485996,0.003469794290140271,0.07625626182164519,0.014090349492199497,0.09887440626819928,4
water_element,HF,3,0.98796711509716,53.21221223242822,95.80918005133594,98.59333368753855,98.55105811038226,97.92632857695179,2.7418780590463143,45.381121455110325,42.59696781890772,0.7040963668325375,0.02846370672056564,0.13316602739967473,4.750624713966396,0.21763085399449036,0.7293408016363779,0.3236111111111111,0.20833333333333334,0.2532051282051282,0.29421257476011914,0.0010146514420436386,0.0008348319897777401,0.0013167467453361799,0.0010062718793051317,0.0020054133310896697,0.0045701281798321645,0.10818119843800862,6
wireframe,HF,10,0.6700882496846623,56.176428033255846,111.09515441225848,108.2362430809687,115.55066935015125,112.67410232081423,4.455514937892772,52.05981504771286,54.918726379002635,0.5479469831770252,0.0057612804584077516,0.04291924510448619,8.077061467035293,0.1184573002754821,0.5940214859114753,0.4166666666666667,0.23240740740740737,0.13782051282051283,0.4596470097700755,0.00015537054504319612,0.00020690101680682145,0.00041065096997448965,0.00038595364700692397,0.0004345642528243563,0.0020334846227493793,0.03212307140024172,9
wonderland,HF,2,0.8355148870843938,65.65239410525265,79.4291570723086,96.45777156951536,96.67427706336449,91.7489295469545,17.245119991055887,30.805377464262705,13.776762967055944,0.7155320832409848,0.042525433663885594,0.1816778386337522,4.579896562811289,0.20385674931129474,0.6941085457801819,0.4222222222222222,0.28611111111111115,0.2371794871794872,0.2974252849817276,0.002285788922260205,0.0034611197964598737,0.002564348396845162,0.0018864926726867755,0.01852607325230112,0.01268993647299069,0.1329812929034233,3
x_ray,HF,6,0.9757607720843015,43.620913278302055,96.2984049911458,78.92703629568163,82.2041033064548,83.32406397303409,-14.094301684691004,35.306123017379576,52.67749171284375,0.8478278070912779,0.009449143046752826,0.07343459682538873,8.610480010030603,0.05836776859504132,0.5683266371488571,0.34739583333333335,0.17708333333333334,0.0655048076923077,0.15521683101542294,0.001296661359447171,0.0031248521190718748,0.001844065194745781,0.001141342518167221,0.004779383509226086,0.00384548329894268,0.1442619082517922,16
