cls,effect,role,category,n_rows,prompt_only_level,ceiling,pred_gap,measured_gap_eff,measured_base_eff
ed.Trailing_limb_sparks,Trailing_limb_sparks,exploit,Sparks,3,89.6,0.85,12.527848992488016,,
ed.Cucumber_seeds_from_chest,Cucumber_seeds_from_chest,anchor,Cucumber,3,89.6,0.927,,-2.2026026800241,100.71156382133562
ed.Fingertip_network_tendrils,Fingertip_network_tendrils,explore,Neural Network,3,90.2,0.943,8.760356369852776,,
ed.Ginkgo_hair_cascade,Ginkgo_hair_cascade,exploit,Ginkgo leaves,3,91.9,0.957,13.672227147569574,,
ed.Apple_shield_on_arm,Apple_shield_on_arm,exploit,Apple,3,92.0,0.98,14.721703990059845,,
ed.Palm_condenses_distortion_weapon,Palm_condenses_distortion_weapon,exploit,Spatial Distortion,3,92.1,0.968,14.791135316584814,,
ed.Fingertip_Ice_Claws,Fingertip_Ice_Claws,exploit,Ice Spikes,3,92.2,0.875,17.138862681442824,,
ed.Roots_arm_gauntlets,Roots_arm_gauntlets,explore,Roots,3,92.3,0.89,7.471087739788183,,
ed.Glass_growing_from_feet,Glass_growing_from_feet,exploit,Glass Shards,3,92.9,0.972,11.42801150876599,,
ed.Chest_light_field,Chest_light_field,anchor,Light Stream,3,93.1,0.907,,2.3040290744251735,100.1693098794709
ed.Dice_staff_in_hand,Dice_staff_in_hand,exploit,Dice Staff,3,93.3,0.936,14.7207141653729,,
ed.Body_dissolving_to_array,Body_dissolving_to_array,explore,Teleportation Array,3,93.3,0.938,7.477344881488879,,
ed.Fingertip_Mist_Rune,Fingertip_Mist_Rune,explore,Water Mist,3,93.3,0.878,6.467917335088989,,
ed.Arm_spirit_sword,Arm_spirit_sword,exploit,Spirit Aura,3,93.6,0.966,11.109682241673458,,
ed.Ink_body_aura,Ink_body_aura,explore,Ink,3,93.6,0.988,10.215957282878229,,
ed.Chest_bursts_pixel_shockwave,Chest_bursts_pixel_shockwave,exploit,Pixelated Particles,3,93.8,0.844,12.851680170627414,,
ed.Cucumber_leaf_cloak,Cucumber_leaf_cloak,exploit,Cucumber,3,94.0,0.991,10.935634095996154,,
ed.Syrup_hair,Syrup_hair,explore,Syrup,3,94.7,0.909,5.676606572627531,,
ed.Potato_shield_from_hands,Potato_shield_from_hands,exploit,Potato,3,95.3,0.845,11.093484987927082,,
ed.Pink_orb_hand,Pink_orb_hand,exploit,Pink Liquid,3,95.4,0.967,11.175679458455198,,
ed.Concrete_vine_binding,Concrete_vine_binding,exploit,Concrete,3,95.6,0.841,16.617519122445167,,
ed.Weapon_smoke_engulf,Weapon_smoke_engulf,explore,Black Smoke,3,95.6,0.935,5.724302081269856,,
ed.Ground_metallic_spikes,Ground_metallic_spikes,explore,Ground Metallic Spikes,3,95.7,0.949,6.1812634376897755,,
ed.Chest_Code_Core,Chest_Code_Core,explore,Virtual Code Stream,3,96.7,0.945,4.587090479027234,,
ed.Vines_from_feet,Vines_from_feet,exploit,Vine Embrace,3,97.0,0.813,15.554538431451563,,
ed.Footfall_spark_pillar,Footfall_spark_pillar,exploit,Sparks,3,97.1,0.957,10.705810759519988,,
ed.Corn_silk_aura,Corn_silk_aura,explore,Corn,3,97.3,0.82,7.088295398874115,,
ed.Laser_Wings_from_Back,Laser_Wings_from_Back,explore,Green Laser,3,97.6,0.951,8.39265518630423,,
ed.Behind_Geometric_Vortex,Behind_Geometric_Vortex,explore,Geometric Vortex,3,97.6,0.937,10.100522641930771,,
ed.Foot_butterfly_surge,Foot_butterfly_surge,exploit,Butterflies,3,97.7,0.928,21.25161580059018,,
ed.Sapphire_eye_glow,Sapphire_eye_glow,explore,Sapphire,3,98.0,0.568,6.676842558244637,,
ed.Maple_leaf_aura,Maple_leaf_aura,exploit,Maple Leaves,3,98.1,0.878,12.330093670656886,,
ed.Petal_hairfall,Petal_hairfall,explore,Flower petals,3,98.2,0.741,9.905809332398944,,
ed.Laughter_Foam_Bubbles,Laughter_Foam_Bubbles,explore,Foam,3,98.5,0.872,1.4525541901465355,,
ed.Fist_heat_blast,Fist_heat_blast,anchor,Heat blast,3,98.9,0.907,,22.39234923737311,79.12743963702314
ed.Sunflower_Hair_Crown,Sunflower_Hair_Crown,exploit,Sunflower,3,99.2,0.984,10.65048475351917,,
ed.Sunflower_Breath,Sunflower_Breath,explore,Sunflower,3,99.4,0.841,9.5921625233216,,
ed.Roots_silhouette_behind,Roots_silhouette_behind,exploit,Roots,3,99.5,0.869,16.999225636314836,,
ed.Shimmering_crystal_tears,Shimmering_crystal_tears,exploit,Crystal Shards,3,99.5,0.8,11.694735474350848,,
ed.Cauliflower_Breath_Cloud,Cauliflower_Breath_Cloud,explore,Cauliflower,3,100.1,0.957,7.924041411220398,,
ed.Tomato_body_aura,Tomato_body_aura,exploit,Tomato,3,100.9,0.62,11.590856580706875,,
ed.Golden_Lotus_Pedestal,Golden_Lotus_Pedestal,exploit,Lotus,3,101.1,0.928,20.25183925024496,,
ed.Waterfall_Backdrop,Waterfall_Backdrop,explore,Water Curtain,3,101.5,0.956,9.720189231758027,,
ed.Mouth_exhaled_seal,Mouth_exhaled_seal,explore,Sealing Array,3,102.4,0.792,6.087335212328139,,
ed.Fingertip_Circuit_Arcs,Fingertip_Circuit_Arcs,exploit,Electric Arc,3,102.6,0.937,10.625328928981641,,
ed.Soulfire_eyes,Soulfire_eyes,explore,Soulfire,3,103.9,0.795,6.217171608019645,,
ed.Gauntlet_From_Hand,Gauntlet_From_Hand,exploit,Forged Gauntlet Projection,3,105.2,0.881,11.636480863983723,,
ed.Slime_tears,Slime_tears,explore,Slime,3,105.8,0.827,4.64076797667916,,
ed.Potato_starch_aura,Potato_starch_aura,exploit,Potato,3,107.4,0.807,14.696572858916888,,
ed.Grass_breath_plume,Grass_breath_plume,exploit,Grass,3,107.4,0.816,12.060113938361138,,
ed.Eye_Laser_Beams,Eye_Laser_Beams,explore,Yellow Laser,3,110.0,0.828,7.467203821919758,,
ed.Aurora_tears,Aurora_tears,explore,Aurora,3,113.0,0.827,6.388388710701012,,
ed.Full_Body_Gamma_Aura,Full_Body_Gamma_Aura,explore,Gamma Ray,3,113.4,0.865,9.707788509246791,,
ed.Chest_Magnetic_Pulse,Chest_Magnetic_Pulse,explore,Magnetic Wave,3,114.8,0.719,4.788482821923477,,
ed.Palm_forms_pixel_sword,Palm_forms_pixel_sword,explore,Pixelated Particles,3,119.7,0.788,9.051357895040834,,
ed.Plum_breath,Plum_breath,explore,Plum blossoms,3,125.1,0.697,4.342810241466942,,
